game_date,Predicted,lastname,firstname,,
10/25/11,2.84011364,MICHALEK,MILAN,3,
10/25/11,0.909060836,MCGRATTAN,BRIAN,1,
10/25/11,1.50832653,MONTADOR,STEVE,2,
10/25/11,3.242871761,NEAL,JAMES,3,
10/25/11,1.360822916,SUTTON,ANDY,1,
10/25/11,2.006623507,BOOTH,DAVID,2,
10/25/11,2.225459576,OTT,STEVE,2,
10/25/11,1.545702338,SPALING,NICK,2,
10/25/11,3.358351946,TAVARES,JOHN,3,
10/25/11,2.083761692,GRAGNANI,MARC-ANDRE,2,
10/25/11,2.114893913,RUUTU,TUOMO,2,
10/25/11,2.716291428,STAMKOS,STEVEN,3,
10/25/11,3.045768261,KABERLE,TOMAS,3,
10/25/11,3.035189629,GETZLAF,RYAN,3,
10/25/11,1.463928699,DOWNIE,STEVE,1,
10/25/11,2.35640955,MACDONALD,ANDREW,2,
10/25/11,2.364617348,ROLSTON,BRIAN,2,
10/25/11,2.52553463,STAFFORD,DREW,3,
10/25/11,1.489245176,BOYCHUK,ZACH,1,
10/25/11,1.683976889,GROSSMAN,NICKLAS,2,
10/25/11,1.913018107,HAMHUIS,DAN,2,
10/25/11,2.809348583,SUTER,RYAN,3,
10/25/11,1.230454683,CONDRA,ERIK,1,
10/25/11,1.294685364,ADAMS,CRAIG,1,
10/25/11,2.620579243,WEBER,SHEA,3,
10/25/11,1.938922048,BLUM,JONATHON,2,
10/25/11,2.194752216,LAROSE,CHAD,2,
10/25/11,1.597090244,PHILLIPS,CHRIS,2,
10/25/11,1.763225794,HEDMAN,VICTOR,2,
10/25/11,1.064891577,BELESKEY,MATT,1,
10/25/11,1.383154035,GEOFFRION,BLAKE,1,
10/25/11,2.027443409,GILBERT,TOM,2,
10/25/11,1.912646413,FAYNE,MARK,2,
10/25/11,1.583182335,BOEDKER,MIKKEL,2,
10/25/11,1.313862562,ELLIS,MATT,1,
10/25/11,1.791962862,BAILEY,JOSH,2,
10/25/11,1.740136862,BOYES,BRAD,2,
10/25/11,2.803864002,MALKIN,EVGENI,3,
10/25/11,1.070284367,SALVADOR,BRYCE,1,
10/25/11,1.07239604,WINCHESTER,BRAD,1,
10/25/11,3.03704381,PAVELSKI,JOE,3,
10/25/11,1.695864558,BOUILLON,FRANCIS,2,
10/25/11,3.483316898,VANEK,THOMAS,3,
10/25/11,1.375201583,JONES,RYAN,1,
10/25/11,0.984493971,JONES,BLAIR,1,
10/25/11,2.77637434,KESLER,RYAN,3,
10/25/11,0.98325479,BRENT,TIM,1,
10/25/11,3.187755585,KOPITAR,ANZE,3,
10/25/11,1.276422858,THOMPSON,NATE,1,
10/25/11,1.050178766,EAGER,BEN,1,
10/25/11,1.519498587,SMITH,ZACK,2,
10/25/11,1.78868711,PALMIERI,NICK,2,
10/25/11,0.870153904,DOWELL,JAKE,1,
10/25/11,3.515318155,PERRY,COREY,4,
10/25/11,0.947799325,PETERSEN,TOBY,1,
10/25/11,2.284186125,WHITNEY,RYAN,2,
10/25/11,2.015221596,HORCOFF,SHAWN,2,
10/25/11,2.262577295,KOIVU,SAKU,2,
10/25/11,0.727775574,MURRAY,ANDREW,1,
10/25/11,3.572538376,WHITNEY,RAY,4,
10/25/11,1.568631649,DWYER,PATRICK,2,
10/25/11,1.312902689,GORDON,BOYD,1,
10/25/11,1.572628975,PARK,RICHARD,2,
10/25/11,1.749018073,ALLEN,BRYAN,2,
10/25/11,2.696439743,MORROW,BRENDEN,3,
10/25/11,1.489160895,BELANGER,ERIC,1,
10/25/11,3.107856274,SPEZZA,JASON,3,
10/25/11,2.263810635,LEGWAND,DAVID,2,
10/25/11,3.326853275,KOVALCHUK,ILYA,3,
10/25/11,1.507095337,STALBERG,VIKTOR,2,
10/25/11,2.08681488,DALEY,TREVOR,2,
10/25/11,1.401295185,TEDENBY,MATTIAS,1,
10/25/11,1.942023039,SCHLEMKO,DAVID,2,
10/25/11,1.892103434,BARKER,CAM,2,
10/25/11,2.405522346,LECAVALIER,VINCENT,2,
10/25/11,1.562201142,REGEHR,ROBYN,2,
10/25/11,1.03256762,PANDOLFO,JAY,1,
10/25/11,2.243117332,KUNITZ,CHRIS,2,
10/25/11,1.650418401,ENGELLAND,DERYK,2,
10/25/11,2.220318794,PAAJARVI,MAGNUS,2,
10/25/11,0.491956562,JANSSEN,CAM,0,
10/25/11,2.017703533,MITCHELL,WILLIE,2,
10/25/11,1.14067173,PYATT,TOM,1,
10/25/11,1.733257174,JEFFREY,DUSTIN,2,
10/25/11,1.985983729,NEIL,CHRIS,2,
10/25/11,2.514799118,SEDIN,DANIEL,3,
10/25/11,2.916785717,EDLER,ALEXANDER,3,
10/25/11,1.94400382,ZUBRUS,DAINIUS,2,
10/25/11,1.616542339,HJALMARSSON,NIKLAS,2,
10/25/11,1.755961061,AUCOIN,ADRIAN,2,
10/25/11,1.635160327,KLESLA,ROSTISLAV,2,
10/25/11,1.297434568,FIDDLER,VERNON,1,
10/25/11,1.434669256,FERRIERO,BENN,1,
10/25/11,3.409325123,VISNOVSKY,LUBOMIR,3,
10/25/11,2.046602011,LEINO,VILLE,2,
10/25/11,0.979633093,KONOPKA,ZENON,1,
10/25/11,0.591616273,PARROS,GEORGE,1,
10/25/11,2.162647247,ROBIDAS,STEPHANE,2,
10/25/11,2.787573576,FOWLER,CAM,3,
10/25/11,2.424209595,GONCHAR,SERGEI,2,
10/25/11,2.164307117,COUTURE,LOGAN,2,
10/25/11,1.028672218,VOLPATTI,AARON,1,
10/25/11,3.024156809,MOULSON,MATT,3,
10/25/11,1.21497798,LAPIERRE,MAXIM,1,
10/25/11,1.328781009,KALETA,PATRICK,1,
10/25/11,2.741025925,SALO,SAMI,3,
10/25/11,3.408870697,DOAN,SHANE,3,
10/25/11,0.622176826,WESTGARTH,KEVIN,1,
10/25/11,2.683468103,CLOWE,RYANE,3,
10/25/11,1.902337432,TALLINDER,HENRIK,2,
10/25/11,1.597223163,O'SULLIVAN,PATRICK,2,
10/25/11,1.527969956,COGLIANO,ANDREW,2,
10/25/11,3.266938448,SKINNER,JEFF,3,
10/25/11,1.691218019,SCUDERI,ROB,2,
10/25/11,1.615416765,BALLARD,KEITH,2,
10/25/11,1.051119447,MCCORMICK,CODY,1,
10/25/11,3.226535559,HALL,TAYLOR,3,
10/25/11,2.680754185,EBERLE,JORDAN,3,
10/25/11,2.797486067,BRUNETTE,ANDREW,3,
10/25/11,2.891531944,ELIAS,PATRIK,3,
10/25/11,2.59402442,BURROWS,ALEXANDRE,3,
10/25/11,2.205155373,MALONE,RYAN,2,
10/25/11,1.057854414,PELLEY,ROD,1,
10/25/11,1.54039216,LYDMAN,TONI,2,
10/25/11,2.352397919,GREENING,COLIN,2,
10/25/11,3.500497103,STAAL,ERIC,4,
10/25/11,1.748471856,COMEAU,BLAKE,2,
10/25/11,1.877037168,KLEIN,KEVIN,2,
10/25/11,1.409964085,MCMILLAN,BRANDON,1,
10/25/11,2.293082952,SULLIVAN,STEVE,2,
10/25/11,1.30455637,MOREAU,ETHAN,1,
10/25/11,1.946980476,COOKE,MATT,2,
10/25/11,1.42183876,REASONER,MARTY,1,
10/25/11,2.2549088,BENN,JAMIE,2,
10/25/11,1.535125613,MARTIN,MATT,2,
10/25/11,2.191184998,ROY,DEREK,2,
10/25/11,1.421941876,SBISA,LUCA,1,
10/25/11,2.518392801,KUBA,FILIP,3,
10/25/11,1.456532478,MALHOTRA,MANNY,1,
10/25/11,1.935026646,BIEKSA,KEVIN,2,
10/25/11,2.370255947,RYAN,BOBBY,2,
10/25/11,2.747303963,STAAL,JORDAN,3,
10/25/11,1.584056735,ORPIK,BROOKS,2,
10/25/11,3.129400492,PITKANEN,JONI,3,
10/25/11,1.838864446,FOLIGNO,NICK,2,
10/25/11,1.53846705,GILROY,MATT,2,
10/25/11,2.063473701,CLARKSON,DAVID,2,
10/25/11,1.338706255,ALBERTS,ANDREW,1,
10/25/11,1.551781178,O'DONNELL,SEAN,2,
10/25/11,1.971873879,LEDDY,NICK,2,
10/25/11,2.953661203,BURNS,BRENT,3,
10/25/11,2.107457161,HAMONIC,TRAVIS,2,
10/25/11,2.894148827,KARLSSON,ERIK,3,
10/25/11,2.667418718,LETANG,KRIS,3,
10/25/11,2.436696053,GAGNE,SIMON,2,
10/25/11,3.143045902,STREIT,MARK,3,
10/25/11,2.427363873,MYERS,TYLER,2,
10/25/11,1.752970099,BRAUN,JUSTIN,2,
10/25/11,1.15516305,BROOKBANK,SHELDON,1,
10/25/11,1.072732449,BURISH,ADAM,1,
10/25/11,2.23149538,SOURAY,SHELDON,2,
10/25/11,2.778211355,RICHARDS,MIKE,3,
10/25/11,2.294929504,RYDER,MICHAEL,2,
10/25/11,1.894226551,HIGGINS,CHRIS,2,
10/25/11,1.151046038,LEWIS,TREVOR,1,
10/25/11,2.834157228,WILLIAMS,JUSTIN,3,
10/25/11,2.049996376,PURCELL,TEDDY,2,
10/25/11,1.790648818,GERBE,NATHAN,2,
10/25/11,1.471145988,MOORE,DOMINIC,1,
10/25/11,3.411268711,HANZAL,MARTIN,3,
10/25/11,0.834970295,CLIFFORD,KYLE,1,
10/25/11,2.992806911,THORNTON,JOE,3,
10/25/11,1.503164887,GREENE,MATT,2,
10/25/11,2.429695129,MARTIN,PAUL,2,
10/25/11,2.717723846,JOKINEN,JUSSI,3,
10/25/11,2.025486469,NIELSEN,FRANS,2,
10/25/11,1.426124215,DVORAK,RADEK,1,
10/25/11,1.806997538,HORNQVIST,PATRIC,2,
10/25/11,1.669397831,KORPIKOSKI,LAURI,2,
10/25/11,2.509878874,ST LOUIS,MARTIN,3,
10/25/11,2.606748104,HAVLAT,MARTIN,3,
10/25/11,1.903885007,SYKORA,PETR,2,
10/25/11,2.346321583,RIBEIRO,MIKE,2,
10/25/11,1.558174849,HILLEN,JACK,2,
10/25/11,2.617521524,SEDIN,HENRIK,3,
10/25/11,1.635855675,SMITHSON,JERRED,2,
10/25/11,2.327060461,SUTTER,BRANDON,2,
10/25/11,1.40282774,HALISCHUK,MATT,1,
10/25/11,1.422366023,RICHARDSON,BRAD,1,
10/25/11,0.843667269,SUTTER,BRETT,1,
10/25/11,1.613595843,STAIOS,STEVE,2,
10/25/11,1.810536146,EKMAN-LARSSON,OLIVER,2,
10/25/11,2.713359833,ERIKSSON,LOUI,3,
10/25/11,1.141287208,MCGINN,JAMIE,1,
10/25/11,1.872442126,DUPUIS,PASCAL,2,
10/25/11,1.118784308,DESJARDINS,ANDREW,1,
10/25/11,1.547891498,LOVEJOY,BEN,2,
10/25/11,1.577473164,PARDY,ADAM,2,
10/25/11,2.183916569,OKPOSO,KYLE,2,
10/25/11,1.355674267,VOLCHENKOV,ANTON,1,
10/25/11,3.183154106,VRBATA,RADIM,3,
10/25/11,1.964287519,HODGSON,CODY,2,
10/25/11,1.829788208,SEKERA,ANDREJ,2,
10/25/11,1.627163887,MORRIS,DEREK,2,
10/25/11,2.430170059,GAGNER,SAM,2,
10/25/11,1.130093575,NYSTROM,ERIC,1,
10/25/11,1.431098223,CARCILLO,DANIEL,1,
1/9/16,2.481426239,VLASIC,MARC-EDOUARD,2,
1/9/16,3.437274933,DOAN,SHANE,3,
1/9/16,1.69927299,GIRARDI,DAN,2,
1/9/16,1.834874511,BAERTSCHI,SVEN,2,
1/9/16,1.796380997,ORLOV,DMITRY,2,
1/9/16,2.06236887,HUTTON,BEN,2,
1/9/16,1.496095181,LINDBERG,OSCAR,1,
1/9/16,1.933114648,COUTURIER,SEAN,2,
1/9/16,1.47315979,GRABNER,MICHAEL,1,
1/9/16,1.33875072,KARLSSON,WILLIAM,1,
1/9/16,2.733896971,VRBATA,RADIM,3,
1/9/16,1.326521158,HODGSON,CODY,1,
1/9/16,1.633892536,CULLEN,MATT,2,
1/9/16,1.204818249,PAQUETTE,CEDRIC,1,
1/9/16,2.262991428,PLEKANEC,TOMAS,2,
1/9/16,2.574213266,JOHANSEN,RYAN,3,
1/9/16,1.527733564,SCHMIDT,NATE,2,
1/9/16,1.585525036,TANEV,CHRISTOPHER,2,
1/9/16,1.526183486,OLEKSIAK,JAMIE,2,
1/9/16,0.778210163,BOLL,JARED,1,
1/9/16,2.710543156,HORNQVIST,PATRIC,3,
1/9/16,1.09529376,CHIPCHURA,KYLE,1,
1/9/16,2.712630272,TURRIS,KYLE,3,
1/9/16,1.655510545,HICKEY,THOMAS,2,
1/9/16,0.879736066,CARTER,RYAN,1,
1/9/16,1.611690164,EMELIN,ALEXEI,2,
1/9/16,1.344146252,TALBOT,MAX,1,
1/9/16,3.455466986,STAMKOS,STEVEN,3,
1/9/16,2.115190506,JOHNSON,JACK,2,
1/9/16,2.099314451,CHIMERA,JASON,2,
1/9/16,1.265865088,HAULA,ERIK,1,
1/9/16,1.566490293,NORDSTROM,JOAKIM,2,
1/9/16,1.933146,DUCLAIR,ANTHONY,2,
1/9/16,1.633113742,BARTKOWSKI,MATT,2,
1/9/16,2.600474119,KESSEL,PHIL,3,
1/9/16,1.645572305,CORRADO,FRANK,2,
1/9/16,2.683630466,STRALMAN,ANTON,3,
1/9/16,2.042562962,ATKINSON,CAM,2,
1/9/16,2.207782269,SMITH,CRAIG,2,
1/9/16,1.454246044,FAST,JESPER,1,
1/9/16,2.060290575,HORVAT,BO,2,
1/9/16,2.044112682,WEBER,YANNICK,2,
1/9/16,1.088578463,STALBERG,VIKTOR,1,
1/9/16,1.917540908,NESTRASIL,ANDREJ,2,
1/9/16,1.901346207,BOYES,BRAD,2,
1/9/16,2.465820074,HEDMAN,VICTOR,2,
1/9/16,1.231364012,MOORE,DOMINIC,1,
1/9/16,2.530552149,HANZAL,MARTIN,3,
1/9/16,3.114832878,SIMMONDS,WAYNE,3,
1/9/16,1.271539211,WINGELS,TOMMY,1,
1/9/16,4.105862617,KARLSSON,ERIK,4,
1/9/16,2.711221695,MCDONAGH,RYAN,3,
1/9/16,3.132108688,ZUCCARELLO,MATS,3,
1/9/16,1.297487617,PORTER,KEVIN,1,
1/9/16,1.519071579,CALLAHAN,RYAN,2,
1/9/16,0.948864579,SMITH-PELLY,DEVANTE,1,
1/9/16,3.210434914,NEAL,JAMES,3,
1/9/16,1.484194279,SCEVIOUR,COLTON,1,
1/9/16,1.832193255,WIERCIOCH,PATRICK,2,
1/9/16,1.679245472,METHOT,MARC,2,
1/9/16,3.083334446,BOZAK,TYLER,3,
1/9/16,2.422403812,OSHIE,T.J.,2,
1/9/16,2.100874424,WILLIAMS,JUSTIN,2,
1/9/16,1.487393618,CECI,CODY,1,
1/9/16,1.698098302,GUDAS,RADKO,2,
1/9/16,2.515734911,GIROUX,CLAUDE,3,
1/9/16,1.298298359,KEMPPAINEN,JOONAS,1,
1/9/16,1.389399648,FALK,JUSTIN,1,
1/9/16,1.571238399,DE HAAN,CALVIN,2,
1/9/16,1.547998548,STAAL,MARC,2,
1/9/16,1.899267793,LILES,JOHN-MICHAEL,2,
1/9/16,1.296752214,MATTHIAS,SHAWN,1,
1/9/16,2.048983574,STAAL,JORDAN,2,
1/9/16,2.460279942,ELLIS,RYAN,2,
1/9/16,1.163330793,CIZIKAS,CASEY,1,
1/9/16,1.379316092,NEIL,CHRIS,1,
1/9/16,1.294067979,BELLEMARE,PIERRE-EDOUARD,1,
1/9/16,3.178055048,FORSBERG,FILIP,3,
1/9/16,1.714217067,ELLER,LARS,2,
1/9/16,1.087180853,MITCHELL,TORREY,1,
1/9/16,2.123937607,NISKANEN,MATT,2,
1/9/16,1.494343758,DORSETT,DEREK,1,
1/9/16,3.284547806,CROSBY,SIDNEY,3,
1/9/16,2.001024723,DESHARNAIS,DAVID,2,
1/9/16,3.285164833,MARLEAU,PATRICK,3,
1/9/16,3.323453188,STONE,MARK,3,
1/9/16,2.195728779,BELESKEY,MATT,2,
1/9/16,2.164043903,KUNITZ,CHRIS,2,
1/9/16,1.45569694,MICHALEK,ZBYNEK,1,
1/9/16,1.492867351,ALZNER,KARL,1,
1/9/16,2.935359716,NASH,RICK,3,
1/9/16,2.040354252,DEL ZOTTO,MICHAEL,2,
1/9/16,2.39966774,HARTNELL,SCOTT,2,
1/9/16,1.556194663,WILSON,TOM,2,
1/9/16,2.084574223,STEPAN,DEREK,2,
1/9/16,1.162899733,LAICH,BROOKS,1,
1/9/16,3.566649914,BOEDKER,MIKKEL,4,
1/9/16,2.707110643,STAAL,ERIC,3,
1/9/16,2.877366304,EDLER,ALEXANDER,3,
1/9/16,1.265137434,TERRY,CHRIS,1,
1/9/16,1.921162009,RIELLY,MORGAN,2,
1/9/16,1.54765892,STRAIT,BRIAN,2,
1/9/16,1.062034369,GORDON,BOYD,1,
1/9/16,1.353175879,PATERYN,GREG,1,
1/9/16,1.752374172,HAYES,KEVIN,2,
1/9/16,0.542655766,BROWN,MIKE,1,
1/9/16,1.899210334,EAKIN,CODY,2,
1/9/16,1.261436224,PRINCE,SHANE,1,
1/9/16,1.617567658,MILLER,KEVAN,2,
1/9/16,1.903383374,PESCE,BRETT,2,
1/9/16,1.486196041,MARTIN,PAUL,1,
1/9/16,2.064696789,SMITH,ZACK,2,
1/9/16,1.580154777,BONINO,NICK,2,
1/9/16,2.506395578,STONE,MICHAEL,3,
1/9/16,2.840621233,PARENTEAU,PIERRE-ALEXANDRE,3,
1/9/16,2.049964666,DUBINSKY,BRANDON,2,
1/9/16,2.864842892,KRUG,TOREY,3,
1/9/16,1.395808697,LAZAR,CURTIS,1,
1/9/16,1.025213838,BOYLE,BRIAN,1,
1/9/16,1.584326148,GARRISON,JASON,2,
1/9/16,0.970707774,CAREY,PAUL,1,
1/9/16,2.179858685,HAYES,JIMMY,2,
1/9/16,2.797315121,MALKIN,EVGENI,3,
1/9/16,1.49571085,NIETO,MATT,1,
1/9/16,1.58997345,JOKIPAKKA,JYRKI,2,
1/9/16,2.410559177,SAAD,BRANDON,2,
1/9/16,1.752002716,DUMOULIN,BRIAN,2,
1/9/16,1.681996465,VEY,LINDEN,2,
1/9/16,1.3711375,JACKMAN,BARRET,1,
1/9/16,2.05715394,CHARA,ZDENO,2,
1/9/16,1.252408862,NASH,RILEY,1,
1/9/16,2.40845418,MARKOV,ANDREI,2,
1/9/16,2.778532267,PACIORETTY,MAX,3,
1/9/16,0.90804106,LATTA,MICHAEL,1,
1/9/16,1.682722688,BEAULIEU,NATHAN,2,
1/9/16,2.951980352,VORACEK,JAKUB,3,
1/9/16,1.063913107,BYRON,PAUL,1,
1/9/16,2.01394558,PALAT,ONDREJ,2,
1/9/16,1.155602574,UMBERGER,R.J.,1,
1/9/16,1.828968763,PAGEAU,JEAN-GABRIEL,2,
1/9/16,1.369336605,COLE,IAN,1,
1/9/16,1.110290051,CLUTTERBUCK,CAL,1,
1/9/16,2.238968134,FILPPULA,VALTTERI,2,
1/9/16,2.3677845,MILLER,COLIN,2,
1/9/16,1.140108109,MARTIN,MATT,1,
1/9/16,1.294339895,BROWN,J.T.,1,
1/9/16,2.702770472,VERMETTE,ANTOINE,3,
1/9/16,1.577023149,TYUTIN,FEDOR,2,
1/9/16,2.112832069,KILLORN,ALEX,2,
1/9/16,1.305805206,CONDRA,ERIK,1,
1/9/16,1.504155636,MARTINOOK,JORDAN,2,
1/9/16,1.837572217,BRAUN,JUSTIN,2,
1/9/16,3.610312223,BURNS,BRENT,4,
1/9/16,1.635463357,GROSSMANN,NICKLAS,2,
1/9/16,2.257291317,LUPUL,JOFFREY,2,
1/9/16,1.364143133,VANDEVELDE,CHRIS,1,
1/9/16,2.54996562,ZIBANEJAD,MIKA,3,
1/9/16,2.630277157,WARD,JOEL,3,
1/9/16,2.303487778,JOHNSON,TYLER,2,
1/9/16,1.44460845,PASTRNAK,DAVID,1,
1/9/16,2.522712231,HANIFIN,NOAH,3,
1/9/16,1.66000855,CHORNEY,TAYLOR,2,
1/9/16,2.875912905,JOSI,ROMAN,3,
1/9/16,1.789285421,MANNING,BRANDON,2,
1/9/16,3.227040768,BERGERON,PATRICE,3,
1/9/16,1.499822617,BOURQUE,RENE,1,
1/9/16,1.721726656,HIGGINS,CHRIS,2,
1/9/16,2.398419619,JONES,SETH,2,
1/9/16,1.541071177,WINNIK,DANIEL,2,
1/9/16,3.187206507,HOFFMAN,MIKE,3,
1/9/16,2.448830128,DOMI,MAX,2,
1/9/16,1.325242281,SCHULTZ,NICK,1,
1/9/16,1.795328736,SEIDENBERG,DENNIS,2,
1/9/16,1.84123683,BURROWS,ALEXANDRE,2,
1/9/16,2.20615387,MEDVEDEV,EVGENY,2,
1/9/16,2.009439945,TROTMAN,ZACH,2,
1/9/16,2.329884768,SKINNER,JEFF,2,
1/9/16,2.930558443,SCHENN,BRAYDEN,3,
1/9/16,1.238479137,CAMPBELL,GREGORY,1,
1/9/16,3.462235212,VAN RIEMSDYK,JAMES,3,
1/9/16,2.373291492,MURRAY,RYAN,2,
1/9/16,1.255564809,TIKHONOV,VIKTOR,1,
1/9/16,2.238205433,JARNKROK,CALLE,2,
1/9/16,3.482890606,WEBER,SHEA,3,
1/9/16,2.863828897,GALLAGHER,BRENDAN,3,
1/9/16,2.528700352,GALCHENYUK,ALEX,3,
1/9/16,3.001385689,RYAN,BOBBY,3,
1/9/16,1.875019431,DALEY,TREVOR,2,
1/9/16,2.566884279,KOMAROV,LEO,3,
1/9/16,1.037445545,FLYNN,BRIAN,1,
1/9/16,1.063403845,NYSTROM,ERIC,1,
1/9/16,1.586837411,LOVEJOY,BEN,2,
1/9/16,2.095074654,WENNBERG,ALEXANDER,2,
1/9/16,2.096018553,MICHALEK,MILAN,2,
1/9/16,2.716201544,GARDINER,JAKE,3,
1/9/16,2.465162039,KADRI,NAZEM,2,
1/9/16,2.350738525,KUZNETSOV,EVGENY,2,
1/9/16,1.439479113,BARBERIO,MARK,1,
1/9/16,2.423839092,STREIT,MARK,2,
1/9/16,2.949709654,PHANEUF,DION,3,
1/9/16,2.033548832,EKHOLM,MATTIAS,2,
1/9/16,2.003862381,NICHUSHKIN,VALERI,2,
1/9/16,1.345837355,BOROWIECKI,MARK,1,
1/9/16,2.966207027,LETANG,KRIS,3,
1/9/16,1.136403799,GAUSTAD,PAUL,1,
1/9/16,1.680883169,JANMARK,MATTIAS,2,
1/9/16,3.027901173,SPOONER,RYAN,3,
1/9/16,1.860213637,MAATTA,OLLI,2,
1/9/16,0.941421449,MALONE,BRAD,1,
1/9/16,1.574367881,DILLON,BRENDEN,2,
