game_date,player,game_id,game_order,firstname,lastname,TOI_comp_avg_lf,G_comp_avg_lf,Points_comp_avg_lf,iSF_comp_avg_lf,iFF_comp_avg_lf,iCF_comp_avg_lf,ixG_comp_avg_lf,iBLK_comp_avg_lf,iHF_avg_lf,OZS_comp_avg_lf,TOI_ev_avg_lf,G_ev_avg_lf,Points_ev_avg_lf,iSF_ev_avg_lf,iFF_ev_avg_lf,iCF_ev_avg_lf,ixG_ev_avg_lf,iBLK_ev_avg_lf,onGF_avg_lf,onFF_avg_lf,onCF_avg_lf,onxGF_avg_lf,onFA_state_avg_lf,TOI_avg_lf,G_avg_lf,Points_avg_lf,iSF_avg_lf,iFF_avg_lf,iCF_avg_lf,ixG_avg_lf,onGF_pp_avg_lf,onSF_pp_avg_lf,onFF_pp_avg_lf,onCF_pp_avg_lf,onxGF_pp_avg_lf,hat_trick_avg_lf,dk_points_avg_lf,skater_toi_percentage_avg_lf,skater_pptoi_percentage_avg_lf,points_per_60_avg_lf,iFF_per_60_avg_lf,ixG_per_60_avg_lf,TOI_comp_avg_ltwen,G_comp_avg_ltwen,Points_comp_avg_ltwen,iSF_comp_avg_ltwen,iFF_comp_avg_ltwen,iCF_comp_avg_ltwen,ixG_comp_avg_ltwen,iBLK_comp_avg_ltwen,iHF_avg_ltwen,OZS_comp_avg_ltwen,TOI_ev_avg_ltwen,G_ev_avg_ltwen,Points_ev_avg_ltwen,iSF_ev_avg_ltwen,iFF_ev_avg_ltwen,iCF_ev_avg_ltwen,ixG_ev_avg_ltwen,iBLK_ev_avg_ltwen,onGF_avg_ltwen,onFF_avg_ltwen,onCF_avg_ltwen,onxGF_avg_ltwen,onFA_state_avg_ltwen,TOI_avg_ltwen,G_avg_ltwen,Points_avg_ltwen,iSF_avg_ltwen,iFF_avg_ltwen,iCF_avg_ltwen,ixG_avg_ltwen,onGF_pp_avg_ltwen,onSF_pp_avg_ltwen,onFF_pp_avg_ltwen,onCF_pp_avg_ltwen,onxGF_pp_avg_ltwen,hat_trick_avg_ltwen,dk_points_avg_ltwen,skater_toi_percentage_avg_ltwen,skater_pptoi_percentage_avg_ltwen,points_per_60_avg_ltwen,iFF_per_60_avg_ltwen,ixG_per_60_avg_ltwen,toi_signal,FF_signal,position_avg_C,position_avg_D,position_avg_L,position_avg_R,dk_points_x,dk_points_y,0
2011-10-25,BRETT.CLARK,2011020113,79,BRETT,CLARK,19.99333333333333,0.2,0.2,1.0,1.4,2.2,0.1018801087513567,3.4,1.2,5.2,16.21333333333332,0.2,0.2,1.0,1.2,2.0,0.09780785534530886,2.2,0.8,11.6,15.0,1.3021269681688878,10.2,0.9100000000000008,0.0,0.0,0.0,0.2,0.2,0.0040722534060477975,0.0,0.6,0.8,1.2,0.8,0.0,2.8,0.32834188034187994,0.20692454104500466,0.6539509536784743,4.295548047367361,0.28169989640345944,17.75749999999999,0.15,0.25,1.0,1.35,1.9,0.10905045902763967,2.7,1.3,4.6,14.362499999999995,0.15,0.2,0.8,1.1,1.6,0.09927904837240932,2.2,0.8,11.5,15.45,1.3211851573904605,9.4,0.9799999999999977,0.0,0.0,0.0,0.05,0.05,0.0010180633515119476,0.05,0.45,0.6,0.75,0.6,0.0,2.5,0.29191819579501777,0.1481577294370484,0.8903651865520109,4.528487594258487,0.3514419479900254,1.0,1.0,0.0,1.0,0.0,0.0,3.5,3.5,2.2588234
2011-10-25,TEEMU.SELANNE,2011020118,201,TEEMU,SELANNE,18.09333333333334,0.4,0.8,4.2,5.2,6.0,0.40130844668019583,0.0,0.0,7.8,13.499999999999984,0.2,0.4,2.6,3.2,3.6,0.18295105316210555,0.0,0.2,11.0,13.8,0.8174951559398312,8.8,3.853333333333333,0.0,0.2,0.6,1.0,1.2,0.11410380080342268,0.2,4.4,6.0,7.4,6.0,0.0,4.1,0.30155555555555524,0.6524026787760815,2.7754424981617047,16.853163661938588,1.3100882064826305,18.27,0.7,1.05,3.9,4.9,5.6,0.4687719336216105,0.15,0.1,7.9,13.61,0.3,0.45,2.1,2.75,3.15,0.20559145467996134,0.15,0.65,9.45,12.5,0.8411159691721881,8.55,3.960833333333339,0.2,0.35,0.9,1.2,1.35,0.1481603402644395,0.45,2.85,3.7,4.85,3.7,0.05,4.9,0.30292179642391515,0.7533043025560634,3.5005219603163944,16.11964074550084,1.5556711658121882,1.0,1.0,0.0,0.0,0.0,1.0,6.5,6.5,3.5585663
2016-11-05,TYLER.BOZAK,2016020163,203,TYLER,BOZAK,15.143333333333313,0.4,0.6,1.8,2.2,2.6,0.24076176725793624,0.2,1.2,6.0,12.959999999999983,0.4,0.6,1.0,1.4,1.4,0.06371705674100668,0.2,1.4,9.6,11.2,1.0504195626068389,12.0,1.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,1.2,0.6,0.0,2.6,0.2522238833517908,0.4669376247782574,2.473667082066634,8.292623070927826,0.8717873697987455,16.23583333333333,0.15,0.35,1.35,1.95,2.55,0.13229682254677716,0.2,0.7,7.65,13.175833333333326,0.15,0.35,1.0,1.5,1.75,0.0637034493971442,0.2,1.0,10.1,12.95,1.1641754345007949,10.65,2.4283333333333337,0.0,0.0,0.05,0.1,0.2,0.010012241080403338,0.0,0.85,1.05,1.65,1.05,0.0,1.625,0.26802524697194025,0.4892578598047689,1.4264399551945364,7.175632221007022,0.4833391087544223,0.0,0.0,1.0,0.0,0.0,0.0,11.5,11.5,2.8218582
2016-01-09,SVEN.BAERTSCHI,2015020622,138,SVEN,BAERTSCHI,12.070000000000002,0.6,0.8,2.0,2.6,2.6,0.15111697930842646,0.4,0.8,4.0,10.8,0.6,0.6,1.8,2.4,2.4,0.12510996181517844,0.4,0.8,7.4,9.8,0.8371652832061944,9.4,1.1733333333333316,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.6,1.0,1.2,1.0,0.0,3.4,0.19428669862059614,0.16280091479754968,3.925473884043853,14.00639364851737,0.7714236640658617,11.169166666666673,0.25,0.3,1.1,1.35,1.6,0.10809688586741688,0.25,0.4,3.9,10.054166666666656,0.25,0.25,1.0,1.2,1.35,0.09117470625787982,0.25,0.5,6.6,9.0,0.6025825091916885,7.25,0.9149999999999996,0.0,0.05,0.0,0.0,0.0,1.7347234759768067e-18,0.05,0.35,0.55,0.65,0.55,0.0,1.525,0.18292791388473256,0.1515196282366686,1.591481384413349,7.521368020474425,0.6363653950248851,1.0,1.0,0.0,0.0,1.0,0.0,5.0,5.0,1.896151
2016-11-05,TIM.SCHALLER,2016020162,138,TIM,SCHALLER,12.19333333333334,0.2,0.4,1.6,2.6,3.2,0.2601727332716109,0.4,0.8,3.0,10.580000000000004,0.2,0.4,1.4,2.4,3.0,0.2598096470144812,0.4,0.4,6.8,9.4,0.7958121170988328,5.4,0.18666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.19945299145299147,0.033221793221793215,2.0761630529483384,13.07050051172622,1.2503933796682585,10.135000000000003,0.05,0.15,1.15,1.65,1.95,0.128508934736169,0.4,1.25,2.25,9.308333333333334,0.05,0.15,1.0,1.5,1.8,0.12841698354532127,0.4,0.15,4.75,6.65,0.5181336941059276,5.6,0.10083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.16704807692307694,0.02161571858510717,0.8029524351613742,9.597614912470492,0.7504286505969189,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,1.1511884
2016-01-09,DMITRY.ORLOV,2015020614,203,DMITRY,ORLOV,16.579999999999973,0.0,0.4,0.4,1.0,1.8,0.026837929582688932,1.2,1.4,6.4,16.140000000000008,0.0,0.4,0.4,0.8,1.6,0.017328574752900568,1.2,0.4,11.2,15.4,1.8903092045780812,8.4,0.4400000000000003,0.0,0.0,0.0,0.2,0.2,0.0095093548297882,0.0,0.2,0.4,0.4,0.4,0.0,1.6,0.27633333333333343,0.1352168949771689,1.3644178087694223,3.0414022913173837,0.08867647884621092,14.443333333333326,0.15,0.25,0.95,1.3,2.1,0.12518274225512868,0.9,1.1,5.1,13.947500000000005,0.15,0.25,0.95,1.25,2.0,0.12280540354768163,0.9,0.65,9.3,13.05,1.1971990623982491,7.3,0.37583333333333335,0.0,0.0,0.0,0.05,0.05,0.002377338707447049,0.0,0.1,0.2,0.2,0.2,0.0,1.575,0.23900425147590115,0.08561074943559821,1.0542724586830086,5.3386221860450584,0.5839568976868715,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,2.0533128
2011-10-25,JORDAN.LEOPOLD,2011020113,159,JORDAN,LEOPOLD,22.623333333333346,0.2,0.2,0.4,1.0,2.4,0.03494621776044375,1.0,0.6,6.4,18.359999999999967,0.2,0.2,0.4,1.0,2.2,0.03494621776044375,1.0,0.8,14.2,17.6,1.6283096137922242,13.6,1.7466666666666693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,1.0,0.0,1.3,0.3770555555555559,0.6414016064257029,0.5405405405405397,2.6583380594931527,0.09575567721134436,22.359166666666674,0.15,0.2,1.5,1.95,3.0,0.2898848004604937,2.0,1.2,6.65,17.764999999999993,0.05,0.1,1.05,1.4,2.3,0.2367546203546224,1.65,0.7,12.15,16.95,1.303003641717806,13.25,1.9216666666666669,0.05,0.05,0.05,0.1,0.15,0.012498545460402969,0.05,0.85,1.2,1.3,1.2,0.0,2.3,0.3670318740472799,0.4807875124187758,0.5292938555666904,5.372144462251112,0.841412828188909,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.5,2.6157863
2016-01-09,BEN.HUTTON,2015020622,187,BEN,HUTTON,18.116666666666678,0.0,0.0,1.8,2.6,3.6,0.3314293446019293,1.0,0.2,5.0,16.28333333333334,0.0,0.0,1.6,2.0,2.8,0.3022167267277837,1.0,0.0,9.6,12.4,1.0512592803163006,11.0,1.4466666666666643,0.0,0.0,0.2,0.6,0.8,0.029212617874145495,0.2,0.6,1.6,1.8,1.6,0.0,1.4,0.2932621379314948,0.2445962696748859,0.0,8.850927825900127,1.1346464709148159,17.747500000000013,0.0,0.15,1.25,1.6,2.85,0.18793806505273086,0.9,0.65,5.3,15.4775,0.0,0.1,1.0,1.2,2.15,0.16558583133737553,0.9,0.35,10.05,12.8,0.8632077906181628,10.3,1.7591666666666683,0.0,0.0,0.1,0.2,0.25,0.009054615721106524,0.05,0.5,0.9,1.1,0.9,0.0,1.375,0.290949186031408,0.3569431740545894,0.5211664590789404,5.495912563655327,0.6361322431724771,1.0,1.0,0.0,1.0,0.0,0.0,2.5,2.5,2.115276
2016-02-23,COLIN.WILSON,2015020895,213,COLIN,WILSON,15.833333333333295,0.2,0.2,2.2,2.4,2.8,0.2951757094590003,0.2,0.8,5.8,14.506666666666675,0.2,0.2,1.8,2.0,2.2,0.25894069585483626,0.2,0.4,10.8,14.0,0.876823297354805,11.0,0.8133333333333331,0.0,0.0,0.4,0.4,0.6,0.03623501360416418,0.0,1.8,2.0,2.2,2.0,0.0,1.8,0.2563963459659877,0.1013700135226506,0.5421686746987995,8.505704119511364,1.1655590253344614,15.061666666666666,0.15,0.35,1.8,2.4,2.95,0.29146874112484505,0.3,1.0,5.5,12.715833333333334,0.05,0.25,1.5,2.0,2.45,0.18916218181548172,0.25,0.9,9.0,11.65,0.6204377284794648,8.2,1.9608333333333337,0.05,0.05,0.2,0.2,0.25,0.029297741502523462,0.15,1.25,1.6,1.9,1.6,0.0,1.9,0.2472317672491775,0.39189442645514705,1.3005471635654584,9.867954175232526,1.2025827433436318,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.5083218
2016-02-23,DION.PHANEUF,2015020900,177,DION,PHANEUF,23.473333333333287,0.2,0.4,1.4,2.8,4.4,0.4164957997389136,0.4,2.2,10.0,17.096666666666664,0.2,0.2,1.2,2.4,3.4,0.3897434395737952,0.2,0.2,11.6,15.6,1.5798495209543044,11.6,3.4566666666666626,0.0,0.2,0.2,0.2,0.4,0.007809416949749011,0.4,1.4,1.4,2.0,1.4,0.0,1.9,0.3850213675213676,0.7558692333272857,1.0492873821304038,7.271107244723468,1.093281869228857,21.989166666666712,0.05,0.2,2.35,3.9,5.9,0.4290672824863579,0.9,2.4,9.35,16.325833333333332,0.05,0.1,1.6,2.65,3.65,0.3706726323958722,0.65,0.45,13.55,17.3,1.3305194007520205,12.6,3.3799999999999955,0.0,0.05,0.15,0.25,0.6,0.014956404082477098,0.15,1.1,1.55,2.4,1.55,0.0,2.075,0.3603715620976618,0.6960147904117094,0.5452928200387267,10.889466204972743,1.1797610644006535,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9942825
2011-03-28,MATT.HUNWICK,2010021133,329,MATT,HUNWICK,18.333333333333314,0.0,0.2,1.8,2.2,3.0,0.2435639512201304,1.0,1.0,4.6,14.86333333333332,0.0,0.2,1.8,2.2,2.6,0.2435639512201305,0.8,1.0,9.6,13.8,0.8414903126889852,10.0,1.4500000000000015,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.4,0.8,0.4,0.0,1.8,0.2953717948717952,0.22578093461533985,0.5909090909090899,7.99229492784701,0.7374256047459702,19.49666666666668,0.0,0.15,1.55,2.15,3.15,0.16443955126588972,1.05,0.8,4.8,15.71,0.0,0.15,1.35,1.95,2.75,0.15574891675205438,0.75,0.55,11.15,14.7,1.1853795897722643,10.4,1.2775000000000027,0.0,0.0,0.1,0.1,0.2,0.004447814263403414,0.05,0.65,0.7,1.15,0.7,0.0,1.6,0.3197723248973251,0.2265798028436213,0.4548628659476114,6.871317025326188,0.4956149742025727,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1052263
2016-01-09,OSCAR.LINDBERG,2015020614,219,OSCAR,LINDBERG,12.08666666666667,0.0,0.2,1.2,2.0,2.4,0.3427340475493109,0.4,2.2,3.0,10.370000000000012,0.0,0.2,1.2,2.0,2.4,0.3427340475493111,0.4,0.8,6.6,8.0,1.2013016690092613,6.0,0.9966666666666676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.2,0.0,1.2,0.20001202200337115,0.1757642313799328,1.1410459587955597,10.04778210489142,1.7806105504499181,12.840000000000012,0.15,0.25,1.85,2.6,2.9,0.3599370076495689,0.7,2.0,3.8,10.762500000000005,0.05,0.15,1.55,2.15,2.45,0.2946437402802988,0.7,0.5,7.1,9.3,0.8105475584423395,7.5,1.6049999999999998,0.05,0.05,0.15,0.15,0.15,0.02010560333728785,0.1,0.55,0.7,1.15,0.7,0.0,1.925,0.2121612957222779,0.29937542477801904,1.2900075527483634,11.925971274420025,1.7218285501652268,0.0,0.0,1.0,0.0,0.0,0.0,3.5,3.5,1.4747702
